,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
3820,738450617849524224,HillaryClinton,"The tools Donald Trump brings to the table—bragging, mocking, composing nasty tweets—won’t do the trick.",False,,2016-06-02T19:22:01,,,,False,en,1974,4565,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
3850,738132164399636480,realDonaldTrump,Crooked Hillary Clinton is a fraud who has put the public and country at risk by her illegal and very stupid use of e-mails. Many missing!,False,,2016-06-01T22:16:36,,,,False,en,9899,27489,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
3856,738051088478294016,HillaryClinton,"Trump's candidacy is built on his business ""credibility."" But his business record matches his character: His only concern is his own profit.",False,,2016-06-01T16:54:26,HillaryClinton,7.380477534235566e+17,1339835893.0,False,en,1291,2448,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
3869,737836457616871425,HillaryClinton,"A takedown of Trump's ""stunningly misguided"" views on the Paris climate deal, from the guy who negotiated it. https://t.co/6NO8Z2ovHJ",True,johnpodesta,2016-06-01T02:41:34,,,,False,en,1264,1658,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '1071777608', 'name': 'John Podesta', 'id': 1071777608, 'screen_name': 'johnpodesta', 'indices': [3, 15]}], 'symbols': [], 'urls': [], 'hashtags': []}",
3870,737827672248717313,HillaryClinton,"""Hillary Clinton, with her long experience ... will be prepared to lead our country on day one."" —@JerryBrownGov: https://t.co/NDAUs6a8bp",False,,2016-06-01T02:06:39,,,,False,en,1168,2911,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '19418459', 'name': 'Jerry Brown', 'id': 19418459, 'screen_name': 'JerryBrownGov', 'indices': [98, 112]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/1sZ4oCA', 'expanded_url': 'http://hrc.io/1sZ4oCA', 'indices': [114, 137], 'url': 'https://t.co/NDAUs6a8bp'}], 'hashtags': []}",
3887,737665128250904576,HillaryClinton,Not quite! You got bad publicity for scamming vets and then lying about it. But close!  https://t.co/nLVEa6sNfC,True,creynoldsnc,2016-05-31T15:20:46,,,,True,en,911,1722,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '124763921', 'name': 'Christina Reynolds', 'id': 124763921, 'screen_name': 'creynoldsnc', 'indices': [3, 15]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/realDonaldTrum…', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/737610159459991552', 'indices': [105, 128], 'url': 'https://t.co/nLVEa6sNfC'}], 'hashtags': []}",
3894,737409940571181056,HillaryClinton,"Not only does Trump deny climate change, he's now denying that the drought in California is even happening. What? https://t.co/ebnTlWZqLD",False,,2016-05-30T22:26:44,,,,False,en,5574,10214,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/ebnTlWZqLD', 'expanded_url': 'http://twitter.com/HillaryClinton/status/737409940571181056/photo/1', 'sizes': {'large': {'h': 791, 'resize': 'fit', 'w': 1024}, 'small': {'h': 263, 'resize': 'fit', 'w': 340}, 'medium': {'h': 464, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '737409439448305664', 'indices': [114, 137], 'id': 737409439448305664, 'url': 'https://t.co/ebnTlWZqLD', 'media_url_https': 'https://pbs.twimg.com/media/CjvN-mxWEAAdn8T.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjvN-mxWEAAdn8T.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/ebnTlWZqLD', 'expanded_url': 'http://twitter.com/HillaryClinton/status/737409940571181056/photo/1', 'sizes': {'large': {'h': 791, 'resize': 'fit', 'w': 1024}, 'small': {'h': 263, 'resize': 'fit', 'w': 340}, 'medium': {'h': 464, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '737409439448305664', 'indices': [114, 137], 'id': 737409439448305664, 'url': 'https://t.co/ebnTlWZqLD', 'media_url_https': 'https://pbs.twimg.com/media/CjvN-mxWEAAdn8T.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjvN-mxWEAAdn8T.jpg'}]}"
3900,737272479052365824,HillaryClinton,"Our fallen heroes deserve our profound gratitude for giving their lives to protect our freedom, today and every day. #MemorialDay -H",False,,2016-05-30T13:20:31,,,,False,en,3046,7532,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MemorialDay', 'indices': [117, 129]}]}",
3903,737242189055594496,realDonaldTrump,"""@FrankyLamouche: how many of donald's rolling thunder brigade will sign up and go to war for him in the middle east.""",False,,2016-05-30T11:20:09,,,,False,en,1583,6667,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '18928662', 'name': 'Franky Lamouche', 'id': 18928662, 'screen_name': 'FrankyLamouche', 'indices': [1, 16]}], 'symbols': [], 'urls': [], 'hashtags': []}",
3909,737232540436664320,realDonaldTrump,Obama says a WALL at our southern border won't enhance our security (wrong) and yet he now wants to build a much bigger wall (fence) at W.H.,False,,2016-05-30T10:41:49,,,,False,en,6493,18152,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
3910,737057463330050048,HillaryClinton,The Adoption and Safe Families Act helped thousands of kids find loving families—including this one. https://t.co/jnKtaTLjeL,False,,2016-05-29T23:06:07,,,,False,en,1143,2963,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/1XHsFIh', 'expanded_url': 'http://hrc.io/1XHsFIh', 'indices': [101, 124], 'url': 'https://t.co/jnKtaTLjeL'}], 'hashtags': []}",
3918,736922729429901313,HillaryClinton,"Watch Hillary wonk out with a nurse in New Jersey over solving one of the world's most serious problems.
https://t.co/0Ej6gaWzIf",False,,2016-05-29T14:10:44,,,,False,en,2095,5012,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/d06636e3-9f8…', 'expanded_url': 'https://amp.twimg.com/v/d06636e3-9f80-4957-9b64-0b7a6ccdfaf9', 'indices': [105, 128], 'url': 'https://t.co/0Ej6gaWzIf'}], 'hashtags': []}",
3939,736249593352966144,realDonaldTrump,"Bill O'Reilly doing a major special on @OreillyFactor tonight- @FoxNews at 8pmE. Watch it, should be good! #Trump2016",False,,2016-05-27T17:35:56,,,,False,en,3015,10630,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '23970102', 'name': ""Bill O'Reilly"", 'id': 23970102, 'screen_name': 'oreillyfactor', 'indices': [39, 53]}, {'id_str': '1367531', 'name': 'Fox News', 'id': 1367531, 'screen_name': 'FoxNews', 'indices': [63, 71]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Trump2016', 'indices': [107, 117]}]}",
3941,736231363964219392,HillaryClinton,"If fighting for equal pay, paid leave and affordable child care is playing the ""woman card,"" well... https://t.co/qRe981zv25",True,HFA,2016-05-27T16:23:30,,,,False,en,1367,2955,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/qRe981zv25', 'sizes': {'large': {'h': 683, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'small': {'h': 227, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'http://twitter.com/HFA/status/736231054474874881/photo/1', 'indices': [110, 133], 'id': 736231052142870529, 'url': 'https://t.co/qRe981zv25', 'source_status_id_str': '736231054474874881', 'source_user_id_str': '702147673651027968', 'source_status_id': 736231054474874881, 'id_str': '736231052142870529', 'source_user_id': 702147673651027968, 'media_url_https': 'https://pbs.twimg.com/media/CjeePb-WgAEf56R.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjeePb-WgAEf56R.jpg'}], 'user_mentions': [{'id_str': '702147673651027968', 'name': 'Hillary for America', 'id': 702147673651027968, 'screen_name': 'HFA', 'indices': [3, 7]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/qRe981zv25', 'sizes': {'large': {'h': 683, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'small': {'h': 227, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'http://twitter.com/HFA/status/736231054474874881/photo/1', 'indices': [110, 133], 'id': 736231052142870529, 'url': 'https://t.co/qRe981zv25', 'source_status_id_str': '736231054474874881', 'source_user_id_str': '702147673651027968', 'source_status_id': 736231054474874881, 'id_str': '736231052142870529', 'source_user_id': 702147673651027968, 'media_url_https': 'https://pbs.twimg.com/media/CjeePb-WgAEf56R.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjeePb-WgAEf56R.jpg'}, {'display_url': 'pic.twitter.com/qRe981zv25', 'sizes': {'large': {'h': 1503, 'resize': 'fit', 'w': 1024}, 'small': {'h': 499, 'resize': 'fit', 'w': 340}, 'medium': {'h': 881, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'http://twitter.com/HFA/status/736231054474874881/photo/1', 'indices': [110, 133], 'id': 736231052017012736, 'url': 'https://t.co/qRe981zv25', 'source_status_id_str': '736231054474874881', 'source_user_id_str': '702147673651027968', 'source_status_id': 736231054474874881, 'id_str': '736231052017012736', 'source_user_id': 702147673651027968, 'media_url_https': 'https://pbs.twimg.com/media/CjeePbgWEAAyGHR.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjeePbgWEAAyGHR.jpg'}, {'display_url': 'pic.twitter.com/qRe981zv25', 'sizes': {'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 683, 'resize': 'fit', 'w': 1024}, 'small': {'h': 227, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'http://twitter.com/HFA/status/736231054474874881/photo/1', 'indices': [110, 133], 'id': 736231050498707457, 'url': 'https://t.co/qRe981zv25', 'source_status_id_str': '736231054474874881', 'source_user_id_str': '702147673651027968', 'source_status_id': 736231054474874881, 'id_str': '736231050498707457', 'source_user_id': 702147673651027968, 'media_url_https': 'https://pbs.twimg.com/media/CjeePV2WkAEzVeR.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjeePV2WkAEzVeR.jpg'}, {'display_url': 'pic.twitter.com/qRe981zv25', 'sizes': {'large': {'h': 683, 'resize': 'fit', 'w': 1024}, 'small': {'h': 227, 'resize': 'fit', 'w': 340}, 'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'http://twitter.com/HFA/status/736231054474874881/photo/1', 'indices': [110, 133], 'id': 736231049680846849, 'url': 'https://t.co/qRe981zv25', 'source_status_id_str': '736231054474874881', 'source_user_id_str': '702147673651027968', 'source_status_id': 736231054474874881, 'id_str': '736231049680846849', 'source_user_id': 702147673651027968, 'media_url_https': 'https://pbs.twimg.com/media/CjeePSzXAAEMcyr.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjeePSzXAAEMcyr.jpg'}]}"
3943,736197797314101248,realDonaldTrump,"AN AMERICA FIRST ENERGY PLAN
#MakeAmericaGreatAgain #Trump2016
https://t.co/kTi6e1zyNI https://t.co/WjI8Rx11no",False,,2016-05-27T14:10:07,,,,False,en,4992,13083,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/WjI8Rx11no', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/736197797314101248/photo/1', 'sizes': {'large': {'h': 584, 'resize': 'fit', 'w': 962}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 364, 'resize': 'fit', 'w': 600}, 'small': {'h': 206, 'resize': 'fit', 'w': 340}}, 'id_str': '736197785741991936', 'indices': [87, 110], 'id': 736197785741991936, 'url': 'https://t.co/WjI8Rx11no', 'media_url_https': 'https://pbs.twimg.com/media/Cjd__E-UoAAq26N.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cjd__E-UoAAq26N.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/press-releases…', 'expanded_url': 'https://www.donaldjtrump.com/press-releases/an-america-first-energy-plan', 'indices': [63, 86], 'url': 'https://t.co/kTi6e1zyNI'}], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [29, 51]}, {'text': 'Trump2016', 'indices': [52, 62]}]}","{'media': [{'display_url': 'pic.twitter.com/WjI8Rx11no', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/736197797314101248/photo/1', 'sizes': {'large': {'h': 584, 'resize': 'fit', 'w': 962}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 364, 'resize': 'fit', 'w': 600}, 'small': {'h': 206, 'resize': 'fit', 'w': 340}}, 'id_str': '736197785741991936', 'indices': [87, 110], 'id': 736197785741991936, 'url': 'https://t.co/WjI8Rx11no', 'media_url_https': 'https://pbs.twimg.com/media/Cjd__E-UoAAq26N.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cjd__E-UoAAq26N.jpg'}]}"
3948,735971900275499008,HillaryClinton,Couldn't agree more. https://t.co/gfk8NWAhIY,False,,2016-05-26T23:12:29,,,,True,en,2058,4458,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/marcorubio/sta…', 'expanded_url': 'https://twitter.com/marcorubio/status/622476947763793921', 'indices': [21, 44], 'url': 'https://t.co/gfk8NWAhIY'}], 'hashtags': []}",
3955,735943366937042945,HillaryClinton,"Brian Williams says all you need to know about the GOP nominee for president.
https://t.co/yoOoljRtau",True,creynoldsnc,2016-05-26T21:19:06,,,,False,en,288,524,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '124763921', 'name': 'Christina Reynolds', 'id': 124763921, 'screen_name': 'creynoldsnc', 'indices': [3, 15]}], 'symbols': [], 'urls': [{'display_url': 'youtube.com/watch?v=FRYe6y…', 'expanded_url': 'https://www.youtube.com/watch?v=FRYe6ySXCzA&feature=youtu.be', 'indices': [95, 118], 'url': 'https://t.co/yoOoljRtau'}], 'hashtags': []}",
3963,735888289656385537,HillaryClinton,Happening now: Watch Hillary speak at the @UFCW conference in Las Vegas → https://t.co/l8fXj23LdE https://t.co/5Q98sk6QGv,False,,2016-05-26T17:40:15,,,,False,en,386,978,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/5Q98sk6QGv', 'expanded_url': 'http://twitter.com/HillaryClinton/status/735888289656385537/photo/1', 'sizes': {'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'large': {'h': 683, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 227, 'resize': 'fit', 'w': 340}}, 'id_str': '735888238980792320', 'indices': [98, 121], 'id': 735888238980792320, 'url': 'https://t.co/5Q98sk6QGv', 'media_url_https': 'https://pbs.twimg.com/media/CjZmdFbWgAA-5LJ.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjZmdFbWgAA-5LJ.jpg'}], 'user_mentions': [{'id_str': '16000856', 'name': 'UFCW', 'id': 16000856, 'screen_name': 'UFCW', 'indices': [42, 47]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/1OmuDoN', 'expanded_url': 'http://hrc.io/1OmuDoN', 'indices': [74, 97], 'url': 'https://t.co/l8fXj23LdE'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/5Q98sk6QGv', 'expanded_url': 'http://twitter.com/HillaryClinton/status/735888289656385537/photo/1', 'sizes': {'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'large': {'h': 683, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 227, 'resize': 'fit', 'w': 340}}, 'id_str': '735888238980792320', 'indices': [98, 121], 'id': 735888238980792320, 'url': 'https://t.co/5Q98sk6QGv', 'media_url_https': 'https://pbs.twimg.com/media/CjZmdFbWgAA-5LJ.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjZmdFbWgAA-5LJ.jpg'}]}"
3967,735843360934645760,HillaryClinton,"There’s nothing more important than protecting our kids. If we fail at that, it doesn’t matter what we get right. https://t.co/So40afmf4L",False,,2016-05-26T14:41:43,,,,False,en,1798,4132,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/So40afmf4L', 'expanded_url': 'http://twitter.com/HillaryClinton/status/735843360934645760/photo/1', 'sizes': {'large': {'h': 683, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'small': {'h': 227, 'resize': 'fit', 'w': 340}}, 'id_str': '735842870490497024', 'indices': [114, 137], 'id': 735842870490497024, 'url': 'https://t.co/So40afmf4L', 'media_url_https': 'https://pbs.twimg.com/media/CjY9MSoXAAAaUjA.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjY9MSoXAAAaUjA.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/So40afmf4L', 'expanded_url': 'http://twitter.com/HillaryClinton/status/735843360934645760/photo/1', 'sizes': {'large': {'h': 683, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 400, 'resize': 'fit', 'w': 600}, 'small': {'h': 227, 'resize': 'fit', 'w': 340}}, 'id_str': '735842870490497024', 'indices': [114, 137], 'id': 735842870490497024, 'url': 'https://t.co/So40afmf4L', 'media_url_https': 'https://pbs.twimg.com/media/CjY9MSoXAAAaUjA.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjY9MSoXAAAaUjA.jpg'}]}"
3974,735611127531347969,realDonaldTrump,"Thank you Anaheim, California!
#Trump2016 https://t.co/AEShamhNVS",False,,2016-05-25T23:18:54,,,,False,en,5619,19401,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/AEShamhNVS', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/735611127531347969/photo/1', 'sizes': {'medium': {'h': 172, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 294, 'resize': 'fit', 'w': 1024}, 'small': {'h': 98, 'resize': 'fit', 'w': 340}}, 'id_str': '735611121139212288', 'indices': [42, 65], 'id': 735611121139212288, 'url': 'https://t.co/AEShamhNVS', 'media_url_https': 'https://pbs.twimg.com/media/CjVqatBUYAAsSNw.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjVqatBUYAAsSNw.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Trump2016', 'indices': [31, 41]}]}","{'media': [{'display_url': 'pic.twitter.com/AEShamhNVS', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/735611127531347969/photo/1', 'sizes': {'medium': {'h': 172, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 294, 'resize': 'fit', 'w': 1024}, 'small': {'h': 98, 'resize': 'fit', 'w': 340}}, 'id_str': '735611121139212288', 'indices': [42, 65], 'id': 735611121139212288, 'url': 'https://t.co/AEShamhNVS', 'media_url_https': 'https://pbs.twimg.com/media/CjVqatBUYAAsSNw.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjVqatBUYAAsSNw.jpg'}, {'display_url': 'pic.twitter.com/AEShamhNVS', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/735611127531347969/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 509, 'resize': 'fit', 'w': 600}, 'large': {'h': 669, 'resize': 'fit', 'w': 789}, 'small': {'h': 288, 'resize': 'fit', 'w': 340}}, 'id_str': '735611121143447552', 'indices': [42, 65], 'id': 735611121143447552, 'url': 'https://t.co/AEShamhNVS', 'media_url_https': 'https://pbs.twimg.com/media/CjVqatCVAAA9PRk.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjVqatCVAAA9PRk.jpg'}, {'display_url': 'pic.twitter.com/AEShamhNVS', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/735611127531347969/photo/1', 'sizes': {'large': {'h': 379, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 222, 'resize': 'fit', 'w': 600}, 'small': {'h': 126, 'resize': 'fit', 'w': 340}}, 'id_str': '735611121151836160', 'indices': [42, 65], 'id': 735611121151836160, 'url': 'https://t.co/AEShamhNVS', 'media_url_https': 'https://pbs.twimg.com/media/CjVqatEVAAAFv9p.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjVqatEVAAAFv9p.jpg'}]}"
3976,735595522506031105,HillaryClinton,Donald Trump is fueling conspiracy theories out on the campaign trail. Can you imagine that in the Situation Room? https://t.co/rsXhqHxjeU,False,,2016-05-25T22:16:53,,,,False,en,1251,2051,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'wapo.st/1OKdgQD', 'expanded_url': 'http://wapo.st/1OKdgQD', 'indices': [115, 138], 'url': 'https://t.co/rsXhqHxjeU'}], 'hashtags': []}",
3993,735346597303816192,realDonaldTrump,"""@gordonsr1052:  Washington, BIG Thank You for supporting Trump! We are all going to help Trump Make America Great Again! Trump2016!""",False,,2016-05-25T05:47:45,,,,False,en,2827,10866,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '38395982', 'name': 'Gordon DeLima Sr.', 'id': 38395982, 'screen_name': 'gordonsr1052', 'indices': [1, 14]}], 'symbols': [], 'urls': [], 'hashtags': []}",
3996,735345398437556225,realDonaldTrump,"""@DeepakS76435750: @realDonaldTrump congratulations from India""",False,,2016-05-25T05:42:59,,,,False,en,1669,6868,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '4198201333', 'name': 'Dead body Hunter', 'id': 4198201333, 'screen_name': 'DeepakS76435750', 'indices': [1, 17]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [19, 35]}], 'symbols': [], 'urls': [], 'hashtags': []}",
4025,735103692546809857,HillaryClinton,"Millions of Americans lost jobs and homes in the 2008 crash. A man who hoped for it has no business being president.
https://t.co/tnngHOd1gj",False,,2016-05-24T13:42:32,,,,False,en,2254,3001,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/92c69c53-2ab…', 'expanded_url': 'https://amp.twimg.com/v/92c69c53-2ab1-430f-9bf0-6951b2b2d0d8', 'indices': [117, 140], 'url': 'https://t.co/tnngHOd1gj'}], 'hashtags': []}",
4033,734892328637325312,realDonaldTrump,I will be interviewed on @oreillyfactor at 8:00 P.M. Enjoy!,False,,2016-05-23T23:42:39,,,,False,en,2094,9004,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '23970102', 'name': ""Bill O'Reilly"", 'id': 23970102, 'screen_name': 'oreillyfactor', 'indices': [25, 39]}], 'symbols': [], 'urls': [], 'hashtags': []}",
4050,734517899960934400,realDonaldTrump,Thank you America! #Trump2016 https://t.co/xfINxdRNiQ,False,,2016-05-22T22:54:48,,,,False,en,12034,31483,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/xfINxdRNiQ', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/734517899960934400/photo/1', 'sizes': {'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '734517889928044545', 'indices': [30, 53], 'id': 734517889928044545, 'url': 'https://t.co/xfINxdRNiQ', 'media_url_https': 'https://pbs.twimg.com/media/CjGIIRZUoAEf_Qw.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjGIIRZUoAEf_Qw.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Trump2016', 'indices': [19, 29]}]}","{'media': [{'display_url': 'pic.twitter.com/xfINxdRNiQ', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/734517899960934400/photo/1', 'sizes': {'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '734517889928044545', 'indices': [30, 53], 'id': 734517889928044545, 'url': 'https://t.co/xfINxdRNiQ', 'media_url_https': 'https://pbs.twimg.com/media/CjGIIRZUoAEf_Qw.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CjGIIRZUoAEf_Qw.jpg'}]}"
4062,734365143635759104,realDonaldTrump,Hillary Clinton is not qualified to be president because her judgement has been proven to be so bad! Would be four more years of stupidity!,False,,2016-05-22T12:47:48,,,,False,en,10919,31729,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
4065,734184658523430913,HillaryClinton,"""Unlike Donald Trump, I will not pander to the gun lobby. We will not be silenced and we will not be intimidated."" —Hillary",False,,2016-05-22T00:50:37,,,,False,en,3150,8119,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
