,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
2620,755058365936447488,HillaryClinton,"Confessions of a Republican:

""I was a Republican... Trump, he's a different kind of man. This man scares me.""
https://t.co/RP27BMtE1z",False,,2016-07-18T15:15:17,,,,False,en,3110,5102,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/5406c866-ba8…', 'expanded_url': 'https://amp.twimg.com/v/5406c866-ba80-43a1-8838-4f4f58c70ae0', 'indices': [111, 134], 'url': 'https://t.co/RP27BMtE1z'}], 'hashtags': []}",
2622,755029751425855488,HillaryClinton,I stand with everyone at the International AIDS Conference in Durban in the fight for an #AIDSFreeGeneration. https://t.co/Dro1zQlvJv -H,False,,2016-07-18T13:21:35,,,,False,en,955,2528,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2a3Bycz', 'expanded_url': 'http://hrc.io/2a3Bycz', 'indices': [110, 133], 'url': 'https://t.co/Dro1zQlvJv'}], 'hashtags': [{'text': 'AIDSFreeGeneration', 'indices': [89, 108]}]}",
2626,754872190957301761,HillaryClinton,"""Are you going to vote for the guy who wants to build a wall or for someone who's building bridges?"" —@Lin_Manuel
https://t.co/lECRboARmZ",False,,2016-07-18T02:55:29,,,,False,en,6050,13856,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '79923701', 'name': 'Lin-Manuel Miranda', 'id': 79923701, 'screen_name': 'Lin_Manuel', 'indices': [102, 113]}], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/5cb66808-244…', 'expanded_url': 'https://amp.twimg.com/v/5cb66808-2443-4656-aecd-7939bc5e803f', 'indices': [114, 137], 'url': 'https://t.co/lECRboARmZ'}], 'hashtags': []}",
2636,754681490768736256,HillaryClinton,"That time Donald Trump introduced his running mate...sort of.
https://t.co/uJR7U53Cee",False,,2016-07-17T14:17:43,,,,False,en,3331,7559,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/86ff1f38-188…', 'expanded_url': 'https://amp.twimg.com/v/86ff1f38-1884-4b09-a4a0-f267307f8370', 'indices': [62, 85], 'url': 'https://t.co/uJR7U53Cee'}], 'hashtags': []}",
2639,754652888752910336,realDonaldTrump,"If Goofy Elizabeth Warren, a very weak Senator, didn't lie about her heritage (being Native American) she would be nothing today. Pick her H",False,,2016-07-17T12:24:04,,,,False,en,6059,21858,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2654,754363886770487296,HillaryClinton,.@HillaryClinton pledges #campaignfinance reform plan in first 30 days! RT if you're ready to end #CitizensUnited. https://t.co/F6yV7Ni8Ym,True,StopBigMoney,2016-07-16T17:15:40,,,,False,en,2443,4153,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '3063996411', 'name': 'End Citizens United', 'id': 3063996411, 'screen_name': 'StopBigMoney', 'indices': [3, 16]}, {'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [19, 34]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'campaignfinance', 'indices': [43, 59]}, {'text': 'CitizensUnited', 'indices': [116, 131]}]}",
2656,754348235951661056,realDonaldTrump,Thank you! #TrumpPence16 https://t.co/RHprMCsGT6,False,,2016-07-16T16:13:29,,,,False,en,10308,36303,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/RHprMCsGT6', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/754348235951661056/photo/1', 'sizes': {'large': {'h': 1156, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 677, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 384, 'resize': 'fit', 'w': 680}}, 'id_str': '754348227227488256', 'indices': [25, 48], 'id': 754348227227488256, 'url': 'https://t.co/RHprMCsGT6', 'media_url_https': 'https://pbs.twimg.com/media/Cnf7t0jXEAAFq0b.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cnf7t0jXEAAFq0b.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'TrumpPence16', 'indices': [11, 24]}]}","{'media': [{'display_url': 'pic.twitter.com/RHprMCsGT6', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/754348235951661056/photo/1', 'sizes': {'large': {'h': 1156, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 677, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 384, 'resize': 'fit', 'w': 680}}, 'id_str': '754348227227488256', 'indices': [25, 48], 'id': 754348227227488256, 'url': 'https://t.co/RHprMCsGT6', 'media_url_https': 'https://pbs.twimg.com/media/Cnf7t0jXEAAFq0b.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cnf7t0jXEAAFq0b.jpg'}]}"
2660,754337383873703936,HillaryClinton,Of COURSE @realDonaldTrump – a guy who calls women fat pigs &amp; bimbos – picked a VP who is famous for trying to control women’s bodies.,True,elizabethforma,2016-07-16T15:30:21,,,,False,en,10591,19440,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '357606935', 'name': 'Elizabeth Warren', 'id': 357606935, 'screen_name': 'elizabethforma', 'indices': [3, 18]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [30, 46]}], 'symbols': [], 'urls': [], 'hashtags': []}",
2662,754335659549163520,HillaryClinton,"Trump thinks he's ""great for women"" but this is one of the most anti-woman tickets in history. https://t.co/69r3jZajKp",True,UltraViolet,2016-07-16T15:23:30,,,,False,en,3747,3624,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/69r3jZajKp', 'sizes': {'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'http://twitter.com/UltraViolet/status/754335387997179904/photo/1', 'indices': [112, 135], 'id': 754335377834422273, 'url': 'https://t.co/69r3jZajKp', 'source_status_id_str': '754335387997179904', 'source_user_id_str': '410249471', 'source_status_id': 754335387997179904, 'id_str': '754335377834422273', 'source_user_id': 410249471, 'media_url_https': 'https://pbs.twimg.com/media/CnfwB41UsAEhgav.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnfwB41UsAEhgav.jpg'}], 'user_mentions': [{'id_str': '410249471', 'name': 'UltraViolet', 'id': 410249471, 'screen_name': 'UltraViolet', 'indices': [3, 15]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/69r3jZajKp', 'sizes': {'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'http://twitter.com/UltraViolet/status/754335387997179904/photo/1', 'indices': [112, 135], 'id': 754335377834422273, 'url': 'https://t.co/69r3jZajKp', 'source_status_id_str': '754335387997179904', 'source_user_id_str': '410249471', 'source_status_id': 754335387997179904, 'id_str': '754335377834422273', 'source_user_id': 410249471, 'media_url_https': 'https://pbs.twimg.com/media/CnfwB41UsAEhgav.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnfwB41UsAEhgav.jpg'}]}"
2663,754330779535024129,HillaryClinton,"FACT: Mike Pence advocated for legislation that allowed businesses to discriminate against LGBT people.
https://t.co/Amz2l9zkkY",False,,2016-07-16T15:04:07,,,,False,en,3787,4850,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/2038e076-2e5…', 'expanded_url': 'https://amp.twimg.com/v/2038e076-2e54-4553-80d4-729f19369b41', 'indices': [104, 127], 'url': 'https://t.co/Amz2l9zkkY'}], 'hashtags': []}",
2668,754301737431928832,realDonaldTrump,"Crooked Hillary is spending big Wall Street money on ads saying I don't have foreign policy experience, yet look what her policies have done",False,,2016-07-16T13:08:43,,,,False,en,9091,26625,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2672,754034668148822020,HillaryClinton,"Trump's VP pick #MikePence: A-rated by the NRA, accepted tens of thousands in campaign donations from the gun lobby. https://t.co/QtGkWT56RN",True,MomsDemand,2016-07-15T19:27:28,,,,False,en,3037,2975,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '1017637447', 'name': 'Moms Demand Action', 'id': 1017637447, 'screen_name': 'MomsDemand', 'indices': [3, 14]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MikePence', 'indices': [32, 42]}]}",
2678,753991101715996676,HillaryClinton,Mike Pence wanted to use your federal tax dollars to fund more of this:  https://t.co/j90OaFM2IS,True,GavinNewsom,2016-07-15T16:34:21,,,,True,en,2091,2093,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '11347122', 'name': 'Gavin Newsom', 'id': 11347122, 'screen_name': 'GavinNewsom', 'indices': [3, 15]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/gavinnewsom/st…', 'expanded_url': 'https://twitter.com/gavinnewsom/status/753069727933575171', 'indices': [90, 113], 'url': 'https://t.co/j90OaFM2IS'}], 'hashtags': []}",
2679,753984024960339969,HillaryClinton,"Oficial: @realDonaldTrump acaba de escoger a Mike Pence para ser su vicepresidente. Aquí lo que debes saber de él:
https://t.co/aTbevohA7w",False,,2016-07-15T16:06:14,,,,False,es,679,981,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [9, 25]}], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/781ab79b-f1d…', 'expanded_url': 'https://amp.twimg.com/v/781ab79b-f1d7-417c-bf4b-fe76a3339b12', 'indices': [115, 138], 'url': 'https://t.co/aTbevohA7w'}], 'hashtags': []}",
2680,753982130968035328,HillaryClinton,"Si tenías alguna duda que Trump continuará su peligroso plan para el país, conoce quién escogió para vicepresidente. https://t.co/C5649W1Ccn",False,,2016-07-15T15:58:42,,,,False,es,1062,1515,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/C5649W1Ccn', 'expanded_url': 'http://twitter.com/HillaryClinton/status/753982130968035328/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '753981954362605568', 'indices': [117, 140], 'id': 753981954362605568, 'url': 'https://t.co/C5649W1Ccn', 'media_url_https': 'https://pbs.twimg.com/media/Cnaul7zWgAA-6cv.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cnaul7zWgAA-6cv.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/C5649W1Ccn', 'expanded_url': 'http://twitter.com/HillaryClinton/status/753982130968035328/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '753981954362605568', 'indices': [117, 140], 'id': 753981954362605568, 'url': 'https://t.co/C5649W1Ccn', 'media_url_https': 'https://pbs.twimg.com/media/Cnaul7zWgAA-6cv.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cnaul7zWgAA-6cv.jpg'}]}"
2681,753978880097222656,HillaryClinton,"If you like Donald Trump, you’re going to love his choice for vice president. https://t.co/5F5jIz89HA",False,,2016-07-15T15:45:47,,,,False,en,3009,4973,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/5F5jIz89HA', 'expanded_url': 'http://twitter.com/HillaryClinton/status/753978880097222656/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '753978544032800768', 'indices': [78, 101], 'id': 753978544032800768, 'url': 'https://t.co/5F5jIz89HA', 'media_url_https': 'https://pbs.twimg.com/media/CnarfbVXYAApuM-.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnarfbVXYAApuM-.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/5F5jIz89HA', 'expanded_url': 'http://twitter.com/HillaryClinton/status/753978880097222656/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '753978544032800768', 'indices': [78, 101], 'id': 753978544032800768, 'url': 'https://t.co/5F5jIz89HA', 'media_url_https': 'https://pbs.twimg.com/media/CnarfbVXYAApuM-.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnarfbVXYAApuM-.jpg'}]}"
2683,753973899814141953,HillaryClinton,"Chip in to keep Donald Trump, Mike Pence, and their extreme agenda out of the White House: https://t.co/7rBBdqe31P",False,,2016-07-15T15:26:00,,,,False,en,788,2120,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/29YtPwp', 'expanded_url': 'http://hrc.io/29YtPwp', 'indices': [91, 114], 'url': 'https://t.co/7rBBdqe31P'}], 'hashtags': []}",
2695,753684287824752640,HillaryClinton,"""This is one of the most consequential elections in our history."" —@HillaryClinton. Join us: https://t.co/OieVAWguXb https://t.co/YUIVOR6iFQ",True,HillaryforVA,2016-07-14T20:15:11,,,,False,en,636,1534,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '3081659314', 'name': 'Hillary for Virginia', 'id': 3081659314, 'screen_name': 'HillaryforVA', 'indices': [3, 16]}, {'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [85, 100]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/volunteer-va', 'expanded_url': 'http://hrc.io/volunteer-va', 'indices': [111, 134], 'url': 'https://t.co/OieVAWguXb'}], 'hashtags': []}",
2698,753642042329268226,HillaryClinton,I'm an American and I'm proud to fight for a candidate that believes we are ALL Americans #JuntosSePuede https://t.co/8KRF3RCJmO,True,lorellapraeli,2016-07-14T17:27:19,,,,False,en,1014,2557,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '227139868', 'name': 'Lorella Praeli', 'id': 227139868, 'screen_name': 'lorellapraeli', 'indices': [3, 17]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'JuntosSePuede', 'indices': [109, 123]}]}",
2699,753641197588152320,realDonaldTrump,"I employ many people in the State of Virginia - JOBS, JOBS, JOBS! Crooked Hillary will sell us out, just like her husband did with NAFTA.",False,,2016-07-14T17:23:58,,,,False,en,7447,24052,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2702,753620486257569792,HillaryClinton,"When our kids are scared by our politicians and policy debates, it’s a sign something has gone badly off the rails. https://t.co/pdphHQEzuk",False,,2016-07-14T16:01:40,,,,False,en,4144,7375,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/9f8edc75-c7d…', 'expanded_url': 'https://amp.twimg.com/v/9f8edc75-c7d8-4403-b63d-7a7ff8591fe7', 'indices': [116, 139], 'url': 'https://t.co/pdphHQEzuk'}], 'hashtags': []}",
2706,753618387369095168,HillaryClinton,"Next week in Cleveland, Republicans will nominate someone who thinks “Latino outreach” is tweeting out a picture of a taco bowl.",False,,2016-07-14T15:53:19,,,,False,en,5905,12882,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2709,753617215568613377,HillaryClinton,"“For families making less than $125,000 a year, we’ll eliminate tuition at public colleges and universities.” —Hillary",False,,2016-07-14T15:48:40,,,,False,en,2382,5473,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2712,753616440880693249,HillaryClinton,"""We need to close the gender pay gap...Latinas earn just 55 cents for every dollar earned by a white man. That is just outrageous."" —Hillary",False,,2016-07-14T15:45:35,,,,False,en,1266,3640,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2713,753615727106596865,HillaryClinton,"""Latinos are 17% of our country’s population, but you hold only 2% of its wealth. There’s a disconnect here."" —Hillary at @LULAC",False,,2016-07-14T15:42:45,,,,False,en,686,1688,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '20071932', 'name': 'LULAC', 'id': 20071932, 'screen_name': 'LULAC', 'indices': [122, 128]}], 'symbols': [], 'urls': [], 'hashtags': []}",
2715,753614057828151296,HillaryClinton,Tune in to watch Hillary speak live at @LULAC: https://t.co/NUfK6yQLlz https://t.co/Cgvyu85CEp,False,,2016-07-14T15:36:07,,,,False,en,396,1004,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/Cgvyu85CEp', 'expanded_url': 'http://twitter.com/HillaryClinton/status/753614057828151296/photo/1', 'sizes': {'large': {'h': 1365, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 800, 'resize': 'fit', 'w': 1200}, 'small': {'h': 453, 'resize': 'fit', 'w': 680}}, 'id_str': '753613989804924928', 'indices': [71, 94], 'id': 753613989804924928, 'url': 'https://t.co/Cgvyu85CEp', 'media_url_https': 'https://pbs.twimg.com/media/CnVf7lAWYAAgYHJ.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnVf7lAWYAAgYHJ.jpg'}], 'user_mentions': [{'id_str': '20071932', 'name': 'LULAC', 'id': 20071932, 'screen_name': 'LULAC', 'indices': [39, 45]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/29StifE', 'expanded_url': 'http://hrc.io/29StifE', 'indices': [47, 70], 'url': 'https://t.co/NUfK6yQLlz'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/Cgvyu85CEp', 'expanded_url': 'http://twitter.com/HillaryClinton/status/753614057828151296/photo/1', 'sizes': {'large': {'h': 1365, 'resize': 'fit', 'w': 2048}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 800, 'resize': 'fit', 'w': 1200}, 'small': {'h': 453, 'resize': 'fit', 'w': 680}}, 'id_str': '753613989804924928', 'indices': [71, 94], 'id': 753613989804924928, 'url': 'https://t.co/Cgvyu85CEp', 'media_url_https': 'https://pbs.twimg.com/media/CnVf7lAWYAAgYHJ.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnVf7lAWYAAgYHJ.jpg'}]}"
2716,753603401854881793,realDonaldTrump,"Another new poll. Thank you for your support! Join the MOVEMENT today! 
#ImWithYou https://t.co/3KWOl2ibaW https://t.co/miT4atHxQz",False,,2016-07-14T14:53:46,,,,False,en,8970,23690,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/miT4atHxQz', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/753603401854881793/photo/1', 'sizes': {'medium': {'h': 1071, 'resize': 'fit', 'w': 1138}, 'small': {'h': 640, 'resize': 'fit', 'w': 680}, 'large': {'h': 1071, 'resize': 'fit', 'w': 1138}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '753603393705406464', 'indices': [107, 130], 'id': 753603393705406464, 'url': 'https://t.co/miT4atHxQz', 'media_url_https': 'https://pbs.twimg.com/media/CnVWSzdW8AA5fHM.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnVWSzdW8AA5fHM.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'DonaldJTrump.com', 'expanded_url': 'http://www.DonaldJTrump.com', 'indices': [83, 106], 'url': 'https://t.co/3KWOl2ibaW'}], 'hashtags': [{'text': 'ImWithYou', 'indices': [72, 82]}]}","{'media': [{'display_url': 'pic.twitter.com/miT4atHxQz', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/753603401854881793/photo/1', 'sizes': {'medium': {'h': 1071, 'resize': 'fit', 'w': 1138}, 'small': {'h': 640, 'resize': 'fit', 'w': 680}, 'large': {'h': 1071, 'resize': 'fit', 'w': 1138}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '753603393705406464', 'indices': [107, 130], 'id': 753603393705406464, 'url': 'https://t.co/miT4atHxQz', 'media_url_https': 'https://pbs.twimg.com/media/CnVWSzdW8AA5fHM.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnVWSzdW8AA5fHM.jpg'}]}"
2717,753580257895211008,realDonaldTrump,"Great new poll- thank you America!
#Trump2016 #ImWithYou https://t.co/aVH9c5QRwc",False,,2016-07-14T13:21:48,,,,False,en,7479,23512,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/aVH9c5QRwc', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/753580257895211008/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '753580248650883072', 'indices': [57, 80], 'id': 753580248650883072, 'url': 'https://t.co/aVH9c5QRwc', 'media_url_https': 'https://pbs.twimg.com/media/CnVBPlaWIAAlba2.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnVBPlaWIAAlba2.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Trump2016', 'indices': [35, 45]}, {'text': 'ImWithYou', 'indices': [46, 56]}]}","{'media': [{'display_url': 'pic.twitter.com/aVH9c5QRwc', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/753580257895211008/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '753580248650883072', 'indices': [57, 80], 'id': 753580248650883072, 'url': 'https://t.co/aVH9c5QRwc', 'media_url_https': 'https://pbs.twimg.com/media/CnVBPlaWIAAlba2.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CnVBPlaWIAAlba2.jpg'}]}"
2729,753353898472017920,realDonaldTrump,Voters understand that Crooked Hillary's negative ads are not true- just like her email lies and her other fraudulent activity.,False,,2016-07-13T22:22:20,,,,False,en,8100,24720,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2733,753349629870084096,realDonaldTrump,"The Republican platform is most 
pro-Israel of all time!",False,,2016-07-13T22:05:22,,,,False,en,4471,15053,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2734,753347448743964672,realDonaldTrump,New GOP platform now includes language that supports the border wall. We will build the wall and MAKE AMERICA SAFE AGAIN!,False,,2016-07-13T21:56:42,,,,False,en,5986,18173,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2747,753275598894751744,HillaryClinton,"""Even this—the killing of black people by police—is somehow all about him."" —Hillary on Trump https://t.co/Uwk2oFmIwZ",False,,2016-07-13T17:11:12,,,,True,en,1383,2593,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/JohnJHarwood/s…', 'expanded_url': 'https://twitter.com/JohnJHarwood/status/753060285162881024', 'indices': [94, 117], 'url': 'https://t.co/Uwk2oFmIwZ'}], 'hashtags': []}",
2749,753274931606122496,HillaryClinton,"“In my first 100 days as president, we will make the biggest investment in new, good-paying jobs since World War II.” —Hillary",False,,2016-07-13T17:08:33,,,,False,en,941,2943,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
2754,753272950598631428,HillaryClinton,Let's listen to families whose loved ones have been killed in police incidents. Alton Sterling. Philando Castile. Sandra Bland—one year ago.,False,,2016-07-13T17:00:41,,,,False,en,1065,3055,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
